id,group,family,difficulty,mode,query,expected,model_answer,decision,confidence,correct,abstained,latency_ms
sb_0000,adversarial,numeric_conflict,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9761,True,False,188.778
sb_0001,evidence,claim_support,easy,claim,The troon is open.,supported,supported,supported,0.9,True,False,0.382
sb_0002,generalization,nested_boolean,hard,yesno,not (false or true),no,no,refuted,0.99,True,False,0.831
sb_0003,evidence,claim_support,easy,claim,The quark is awake.,supported,supported,supported,0.9,True,False,0.336
sb_0004,generalization,nested_boolean,hard,yesno,not (true or false),no,no,refuted,0.99,True,False,0.697
sb_0005,generalization,nested_boolean,hard,yesno,not (false or false),yes,yes,supported,0.99,True,False,0.689
sb_0006,generalization,novel_sets,hard,set,"What is the union of {35, 40, 61, 95, 97} and {16, 25, 37, 45, 50}?","[16, 25, 35, 37, 40, 45, 50, 61, 95, 97]","[16, 25, 35, 37, 40, 45, 50, 61, 95, 97]",supported,0.95,True,False,1.558
sb_0007,basic_logic,boolean,easy,yesno,true and false,no,no,refuted,0.99,True,False,0.656
sb_0008,ambiguity,hedged_claim,hard,claim,The quark is awake.,unknown,unknown,insufficient,0.45,True,True,0.302
sb_0009,basic_logic,set_subset,medium,yesno,"Is {2} a subset of {2, 5, 7, 9}?",yes,yes,supported,0.95,True,False,5.689
sb_0010,adversarial,circular_claim,hard,claim,"Because the quark is connected, the quark is connected.",supported,supported,supported,0.9,True,False,0.536
sb_0011,basic_logic,sequence,easy,int,"What comes next: 2, 13, 24, 35, ?",46,46,supported,0.95,True,False,2.303
sb_0012,multi_step,transitivity,medium,yesno,Alice is taller than Bob. Bob is taller than Carol. Is Alice taller than Carol?,yes,yes,supported,0.9,True,False,3.129
sb_0013,generalization,deep_syllogism,hard,yesno,All hobbs are zwaps. All zwaps are gronks. All gronks are vexes. Are all hobbs vexes?,yes,yes,supported,0.9,True,False,2.778
sb_0014,basic_logic,arithmetic,easy,int,What is 201 times 47?,9447,9447,supported,0.99,True,False,0.8
sb_0015,evidence,claim_support,easy,claim,The blix is running.,supported,supported,supported,0.9,True,False,0.294
sb_0016,basic_logic,set_union,easy,set,"What is the union of {1, 2, 8, 11} and {1, 6}?","[1, 2, 6, 8, 11]","[1, 2, 6, 8, 11]",supported,0.95,True,False,3.769
sb_0017,multi_step,chain_syllogism_fallacy,hard,yesno,All quarks are troons. All troons are greeps. Are all greeps quarks?,unknown,unknown,insufficient,0.85,True,True,1.301
sb_0018,ambiguity,hedged_claim,hard,claim,The troon is enabled.,unknown,unknown,insufficient,0.45,True,True,0.366
sb_0019,adversarial,explicit_negation,medium,claim,The zorp is charged.,refuted,refuted,refuted,0.9,True,False,0.32
sb_0020,evidence,claim_support,easy,claim,The daxel is enabled.,supported,supported,supported,0.9,True,False,0.37
sb_0021,basic_logic,arithmetic,easy,int,What is 200 plus 27?,227,227,supported,0.99,True,False,2.223
sb_0022,evidence,claim_support,easy,claim,The wibble is enabled.,supported,supported,supported,0.9,True,False,0.358
sb_0023,multi_step,neg_syllogism,hard,yesno,All morphs are fimps. No fimps are glorps. Are any morphs glorps?,no,no,refuted,0.85,True,False,1.29
sb_0024,evidence,statement_pair,medium,pair,Compare these two statements.,contradiction,contradiction,refuted,0.9925,True,False,97.806
