Model,Failure Category,Count,Percentage
sweep_neural_mesh,REASONING_ERROR,73,20.28%
sweep_neural_mesh,TOOL_EXECUTION_ERROR,13,3.61%
sweep_neural_mesh,KNOWLEDGE_ERROR,1,0.28%
sweep_neural_mesh,PERCEPTION_ERROR,5,1.39%
sweep_neural_mesh,ENTITY_RESOLUTION_ERROR,12,3.33%
sweep_neural_mesh,SOURCE_ATTRIBUTION_ERROR,16,4.44%
sweep_neural_mesh,MEMORY_ERROR,5,1.39%
sweep_neural_mesh,OVERCONFIDENCE,9,2.50%
sweep_neural_mesh,HALLUCINATION,17,4.72%
gpt4o,REASONING_ERROR,140,38.89%
gpt4o,ARITHMETIC_ERROR,20,5.56%
gpt4o,TOOL_EXECUTION_ERROR,20,5.56%
gpt4o,KNOWLEDGE_ERROR,20,5.56%
gpt4o,INSTRUCTION_FOLLOWING_ERROR,20,5.56%
gpt4o,PERCEPTION_ERROR,20,5.56%
gpt4o,RETRIEVAL_ERROR,20,5.56%
gpt4o,ENTITY_RESOLUTION_ERROR,20,5.56%
gpt4o,SOURCE_ATTRIBUTION_ERROR,20,5.56%
gpt4o,MEMORY_ERROR,20,5.56%
gpt4o,HALLUCINATION,40,11.11%
claude,REASONING_ERROR,140,38.89%
claude,ARITHMETIC_ERROR,20,5.56%
claude,TOOL_EXECUTION_ERROR,20,5.56%
claude,KNOWLEDGE_ERROR,20,5.56%
claude,INSTRUCTION_FOLLOWING_ERROR,20,5.56%
claude,PERCEPTION_ERROR,20,5.56%
claude,RETRIEVAL_ERROR,20,5.56%
claude,ENTITY_RESOLUTION_ERROR,20,5.56%
claude,SOURCE_ATTRIBUTION_ERROR,20,5.56%
claude,MEMORY_ERROR,20,5.56%
claude,HALLUCINATION,40,11.11%
